intl,complex_onset,complex_coda,0,1
1.666,False,False,0.25,4
1.666,False,True,0.5,2
2.333,False,False,0.6428571428571429,14
2.333,False,True,0.6666666666666666,3
2.333,True,False,0.0,2
2.333,True,True,1.0,1
5.333,False,False,0.4444444444444444,9
5.333,False,True,1.0,1
8,False,False,0.6111111111111112,18
8,False,True,0.0,1
8,True,False,0.6666666666666666,3
ctl,False,False,0.6072555205047319,634
ctl,False,True,0.37719298245614036,114
ctl,True,False,0.39655172413793105,58
ctl,True,True,0.6,5
high,False,False,0.6060606060606061,66
high,False,True,0.2727272727272727,11
high,True,False,0.2,5
hmid,False,False,0.6829268292682927,41
hmid,False,True,0.375,8
hmid,True,False,1.0,1
low,False,False,0.5384615384615384,39
low,False,True,0.25,4
low,True,False,0.375,8
low,True,True,0.5,2
very low,False,False,0.6756756756756757,37
very low,False,True,0.6666666666666666,3
very low,True,False,0.6,5
very low,True,True,1.0,1
