intl,complex_onset,complex_coda,0,1
1.666,False,False,1.0,5
1.666,False,True,0.0,1
2.333,False,False,1.0,15
2.333,False,True,0.6666666666666666,3
2.333,True,False,1.0,2
5.333,False,False,0.8571428571428571,7
5.333,False,True,1.0,1
8,False,False,0.9166666666666666,24
8,False,True,0.7777777777777778,9
8,True,False,1.0,2
8,True,True,1.0,1
ctl,False,False,0.9026548672566371,678
ctl,False,True,0.8316831683168316,101
ctl,True,False,0.8148148148148148,54
ctl,True,True,0.5,2
high,False,False,0.9545454545454546,66
high,False,True,0.8461538461538461,13
high,True,False,0.5,2
hmid,False,False,0.9024390243902439,41
hmid,False,True,0.6666666666666666,6
hmid,True,False,1.0,3
hmid,True,True,1.0,1
low,False,False,0.9736842105263158,38
low,False,True,1.0,3
low,True,False,0.6666666666666666,3
very low,False,False,0.8974358974358975,39
very low,False,True,0.7857142857142857,14
very low,True,False,0.6,5
