intl,complex_onset,complex_coda,0,1
1.666,False,False,1.0,6
1.666,False,True,1.0,2
1.666,True,False,0.5,2
2.333,False,False,0.8461538461538461,26
2.333,False,True,1.0,3
2.333,True,False,0.0,1
5.333,False,False,0.9090909090909091,11
5.333,False,True,1.0,1
5.333,True,False,1.0,1
8,False,False,0.8863636363636364,44
8,False,True,0.8,5
8,True,False,1.0,2
ctl,False,False,0.8984881209503239,463
ctl,False,True,0.8292682926829268,82
ctl,True,False,0.7291666666666666,48
ctl,True,True,0.6666666666666666,3
high,False,False,0.8818897637795275,127
high,False,True,0.8333333333333334,18
high,True,False,1.0,3
high,True,True,1.0,1
hmid,False,False,0.8888888888888888,72
hmid,False,True,0.7,10
hmid,True,False,0.75,4
low,False,False,0.9242424242424242,66
low,False,True,0.6,10
low,True,False,1.0,2
very low,False,False,0.9183673469387755,98
very low,False,True,0.75,20
very low,True,False,1.0,8
