intl,complex_onset,complex_coda,0,1
1.666,False,False,1.0,5
1.666,False,True,0.0,1
2.333,False,False,0.9333333333333333,15
2.333,False,True,0.6666666666666666,3
2.333,True,False,1.0,2
5.333,False,False,0.8571428571428571,7
5.333,False,True,1.0,1
8,False,False,0.8333333333333334,24
8,False,True,1.0,9
8,True,False,1.0,2
8,True,True,1.0,1
ctl,False,False,0.9233038348082596,678
ctl,False,True,0.8712871287128713,101
ctl,True,False,0.8888888888888888,54
ctl,True,True,0.5,2
high,False,False,0.8636363636363636,66
high,False,True,0.9230769230769231,13
high,True,False,0.5,2
hmid,False,False,0.8780487804878049,41
hmid,False,True,0.6666666666666666,6
hmid,True,False,1.0,3
hmid,True,True,1.0,1
low,False,False,0.9473684210526315,38
low,False,True,1.0,3
low,True,False,1.0,3
very low,False,False,0.8717948717948718,39
very low,False,True,0.9285714285714286,14
very low,True,False,0.6,5
