intl,complex_onset,complex_coda,0,1
1.666,False,False,0.896551724137931,29
1.666,False,True,0.5,4
1.666,True,False,0.3333333333333333,3
1.666,True,True,0.0,1
8,False,False,0.5757575757575758,33
8,False,True,1.0,2
8,True,False,0.0,1
ctl,False,False,0.625,928
ctl,False,True,0.41875,160
ctl,True,False,0.417910447761194,67
ctl,True,True,0.5833333333333334,12
high,False,False,0.49019607843137253,51
high,False,True,0.5714285714285714,7
high,True,False,0.0,2
hmid,False,False,0.7101449275362319,69
hmid,False,True,0.09090909090909091,11
hmid,True,False,1.0,6
low,False,False,0.5961538461538461,52
low,False,True,0.4,15
low,True,False,0.5555555555555556,9
very low,False,False,0.6290322580645161,62
very low,False,True,0.4166666666666667,12
very low,True,False,0.4,5
very low,True,True,1.0,1
