intl,complex_onset,complex_coda,0,1
1.666,False,False,0.8518518518518519,54
1.666,False,True,0.6363636363636364,11
1.666,True,False,0.875,8
1.666,True,True,1.0,1
8,False,False,0.8448275862068966,58
8,False,True,0.5714285714285714,7
8,True,False,1.0,4
ctl,False,False,0.8703125,640
ctl,False,True,0.75,112
ctl,True,False,0.7346938775510204,49
ctl,True,True,0.5454545454545454,11
high,False,False,0.8571428571428571,112
high,False,True,0.47058823529411764,17
high,True,False,0.8333333333333334,6
high,True,True,1.0,1
hmid,False,False,0.8376068376068376,117
hmid,False,True,0.75,16
hmid,True,False,0.8181818181818182,11
hmid,True,True,1.0,1
low,False,False,0.8571428571428571,126
low,False,True,0.9565217391304348,23
low,True,False,0.5,4
very low,False,False,0.811965811965812,117
very low,False,True,0.64,25
very low,True,False,0.9090909090909091,11
