intl,complex_onset,complex_coda,0,1
1.666,False,False,0.9310344827586207,29
1.666,False,True,1.0,4
1.666,True,False,0.6666666666666666,3
1.666,True,True,0.0,1
8,False,False,0.8787878787878788,33
8,False,True,1.0,2
8,True,False,1.0,1
ctl,False,False,0.8491379310344828,928
ctl,False,True,0.81875,160
ctl,True,False,0.7313432835820896,67
ctl,True,True,0.5833333333333334,12
high,False,False,0.8235294117647058,51
high,False,True,0.7142857142857143,7
high,True,False,1.0,2
hmid,False,False,0.855072463768116,69
hmid,False,True,0.7272727272727273,11
hmid,True,False,1.0,6
low,False,False,0.7884615384615384,52
low,False,True,0.8,15
low,True,False,0.8888888888888888,9
very low,False,False,0.8387096774193549,62
very low,False,True,0.5,12
very low,True,False,0.8,5
very low,True,True,1.0,1
