intl,complex_onset,complex_coda,0,1
1.666,False,False,0.4246575342465753,73
1.666,False,True,0.2727272727272727,11
1.666,True,False,0.2,5
1.666,True,True,1.0,1
2.333,False,False,0.49390243902439024,164
2.333,False,True,0.3181818181818182,22
2.333,True,False,0.35714285714285715,14
2.333,True,True,0.0,1
5.333,False,False,0.47191011235955055,89
5.333,False,True,0.3333333333333333,15
5.333,True,False,0.0,9
8,False,False,0.491869918699187,246
8,False,True,0.28205128205128205,39
8,True,False,0.22727272727272727,22
8,True,True,0.25,4
high,False,False,0.4808454425363276,757
high,False,True,0.2773109243697479,119
high,True,False,0.21818181818181817,55
high,True,True,0.1,10
hmid,False,False,0.4700665188470067,451
hmid,False,True,0.24615384615384617,65
hmid,True,False,0.21212121212121213,33
hmid,True,True,0.0,5
low,False,False,0.4399092970521542,441
low,False,True,0.23333333333333334,60
low,True,False,0.11904761904761904,42
low,True,True,1.0,1
very low,False,False,0.44370860927152317,604
very low,False,True,0.3611111111111111,72
very low,True,False,0.37142857142857144,35
very low,True,True,0.2222222222222222,9
