intl,complex_onset,complex_coda,0,1
1.666,False,False,0.5714285714285714,63
1.666,False,True,0.5625,16
1.666,True,False,0.4,5
2.333,False,False,0.592814371257485,167
2.333,False,True,0.6111111111111112,18
2.333,True,False,0.6,10
2.333,True,True,0.5,2
5.333,False,False,0.7307692307692307,104
5.333,False,True,0.5789473684210527,19
5.333,True,False,0.5714285714285714,7
5.333,True,True,0.0,1
8,False,False,0.6844106463878327,263
8,False,True,0.6136363636363636,44
8,True,False,0.5714285714285714,14
8,True,True,0.8333333333333334,6
high,False,False,0.6269503546099291,705
high,False,True,0.5252525252525253,99
high,True,False,0.45714285714285713,70
high,True,True,0.6666666666666666,6
hmid,False,False,0.6498800959232613,417
hmid,False,True,0.53125,64
hmid,True,False,0.4666666666666667,30
hmid,True,True,0.0,2
low,False,False,0.6607538802660754,451
low,False,True,0.4788732394366197,71
low,True,False,0.5,34
low,True,True,0.6666666666666666,3
very low,False,False,0.6544502617801047,573
very low,False,True,0.5,100
very low,True,False,0.4634146341463415,41
very low,True,True,0.25,4
