intl,complex_onset,complex_coda,0,1
1.666,False,False,0.547945205479452,73
1.666,False,True,0.6363636363636364,11
1.666,True,False,0.6,5
1.666,True,True,1.0,1
2.333,False,False,0.6402439024390244,164
2.333,False,True,0.5454545454545454,22
2.333,True,False,0.6428571428571429,14
2.333,True,True,1.0,1
5.333,False,False,0.5730337078651685,89
5.333,False,True,0.4666666666666667,15
5.333,True,False,0.1111111111111111,9
8,False,False,0.6788617886178862,246
8,False,True,0.6153846153846154,39
8,True,False,0.36363636363636365,22
8,True,True,0.25,4
high,False,False,0.6116248348745046,757
high,False,True,0.5882352941176471,119
high,True,False,0.509090909090909,55
high,True,True,0.4,10
hmid,False,False,0.6452328159645233,451
hmid,False,True,0.49230769230769234,65
hmid,True,False,0.45454545454545453,33
hmid,True,True,0.0,5
low,False,False,0.6031746031746031,441
low,False,True,0.6333333333333333,60
low,True,False,0.30952380952380953,42
low,True,True,0.0,1
very low,False,False,0.6274834437086093,604
very low,False,True,0.5555555555555556,72
very low,True,False,0.42857142857142855,35
very low,True,True,0.3333333333333333,9
